date,device,actual_failure,predicted_failure,failure_probability,correct
2015-07-22,W1F1CKJZ,0.0,0,0.024582264768540193,1
2015-07-22,S1F131F6,0.0,0,0.01649979834154029,1
2015-07-22,W1F14N6K,0.0,0,0.11466451287587065,1
2015-07-22,W1F05X69,0.0,0,0.024111486998699996,1
2015-07-22,W1F1CMVW,0.0,0,0.27550494230499833,1
2015-07-22,Z1F0LH7B,0.0,0,0.05474192140266038,1
2015-07-22,W1F0M02P,0.0,0,0.01964080294536276,1
2015-07-22,S1F0GJL9,0.0,0,0.11436281867346278,1
2015-07-22,S1F0RVVR,0.0,0,0.007191441806125371,1
2015-07-22,S1F135DG,0.0,0,0.050034386364980137,1
2015-07-22,Z1F19KMH,0.0,0,0.044214944556811284,1
2015-07-22,W1F0HJWZ,0.0,0,0.08000355460831747,1
2015-07-22,Z1F18YST,0.0,0,0.007904846948998427,1
2015-07-22,Z1F0LKEE,0.0,0,0.07177703961124395,1
2015-07-22,S1F0BWZ3,0.0,0,0.014353906228562453,1
2015-07-22,Z1F1VMZB,0.0,0,0.003146197622024025,1
2015-07-22,W1F0SJJ2,0.0,0,0.40252762693391475,1
2015-07-22,S1F0GCED,0.0,0,0.09959557655219081,1
2015-07-22,W1F19J5Q,0.0,0,0.1516887190517603,1
2015-07-22,S1F13KF6,0.0,0,0.08003985896029663,1
2015-07-22,W1F0Z3FW,0.0,0,0.005346444209988146,1
2015-07-22,Z1F1479Y,0.0,0,0.007884327346572467,1
2015-07-22,S1F0S49E,0.0,0,0.13048061862393154,1
2015-07-22,S1F02A0J,0.0,0,0.49301878719210734,1
2015-07-22,W1F0XKWR,0.0,0,0.0005910080835022129,1
2015-07-22,S1F0RREN,0.0,0,0.06876077799702501,1
2015-07-22,W1F17E35,0.0,0,0.07647754980273838,1
2015-07-22,S1F0S58D,0.0,0,0.15289341638814768,1
2015-07-22,Z1F0LVL5,0.0,0,0.07326471711503539,1
2015-07-22,W1F1DQN8,0.0,0,0.3094478155472538,1
2015-07-22,W1F17RLV,0.0,0,0.08678500737036869,1
2015-07-22,W1F1N6V6,0.0,0,0.0018818140865554823,1
2015-07-22,S1F0TPJC,0.0,0,0.10232732398063309,1
2015-07-22,Z1F0LV93,0.0,0,0.06312843560767488,1
2015-07-22,S1F0RQLR,0.0,0,0.006744551096072212,1
2015-07-22,W1F1CLH3,0.0,0,0.07816070717078827,1
2015-07-22,S1F0S382,0.0,0,0.35419081472076586,1
2015-07-22,S1F11ETS,0.0,0,0.0851091411489219,1
2015-07-22,W1F1DA55,0.0,0,0.10223176606649362,1
2015-07-22,S1F0RSMR,0.0,0,0.09395716203863279,1
